Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Download_Date
1986-04-15,0.06172597035765648,0.06172597035765648,0.05959761524415604,0.06172597035765648,9302400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-04-16,0.061725965817115855,0.06438702152426903,0.06119387707788101,0.06385493278503418,31910400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-04-17,0.0638549051377653,0.0643869936466217,0.0638549051377653,0.0643869936466217,22003200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-04-18,0.06438705022663183,0.06438705022663183,0.061725993333236695,0.06225869432091713,21628800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-04-21,0.06225869432091713,0.0627907832973458,0.06066181538037935,0.06225869432091713,22924800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-04-22,0.0622586616484893,0.0622586616484893,0.06119387224316597,0.06119387224316597,15552000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-04-23,0.061193845822687,0.06172593429015386,0.06066175735522014,0.06145988777279854,15609600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-04-24,0.0614599110888942,0.0686437224193133,0.061193869037854065,0.06757954508066177,62352000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-04-25,0.06811161961417916,0.07476334089478182,0.06811161961417916,0.07183685153722763,85795200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-04-28,0.07183686841836509,0.07290104578623238,0.07130416772351611,0.07236895710229874,28886400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-04-29,0.0723689653906911,0.0723689653906911,0.06970790965533774,0.07023999840021133,30326400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-04-30,0.07024002300458085,0.07077211193583981,0.06704748941702711,0.06864375621080399,30902400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-05-01,0.0686437224193133,0.0686437224193133,0.06651536774201024,0.06757954508066177,54345600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-05-02,0.06757954508066177,0.0686437224193133,0.067047456411336,0.06757954508066177,20246400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-05-05,0.06757955057995702,0.06757955057995702,0.06704746186733246,0.06704746186733246,3254400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-05-06,0.06757954508066177,0.0686437224193133,0.06757954508066177,0.06757954508066177,9734400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-05-07,0.06757954508066177,0.06811163374998754,0.06651536774201024,0.06757954508066177,5155200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-05-08,0.06757956184441741,0.06811165064573288,0.06704747304310194,0.06811165064573288,3542400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-05-09,0.06811163374998754,0.06811163374998754,0.06757954508066177,0.06757954508066177,6076800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-05-12,0.06757956184441741,0.0697079170496793,0.06757956184441741,0.06811165064573288,10483200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-05-13,0.06811166727954503,0.06917584514206293,0.06811166727954503,0.06864375621080399,3830400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-05-14,0.06864373944704835,0.06864373944704835,0.06811165064573288,0.06811165064573288,9302400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-05-15,0.06811165064573288,0.06917582824836382,0.06811165064573288,0.06811165064573288,3801600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-05-16,0.06811166727954503,0.07024002300458085,0.06811166727954503,0.06864375621080399,11952000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-05-19,0.0686437224193133,0.0686437224193133,0.067047456411336,0.06757954508066177,11001600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-05-20,0.06757955057995702,0.06757955057995702,0.0665153731547079,0.06704746186733246,61977600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-05-21,0.06704747304330805,0.06757956184462516,0.06598329544067383,0.06598329544067383,8092800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-05-22,0.06598329544067383,0.06651538424199094,0.06598329544067383,0.06598329544067383,4406400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-05-23,0.06598329544067383,0.06704747304330805,0.06598329544067383,0.06598329544067383,4089600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-05-27,0.06598329544047099,0.06811165064573288,0.06598329544047099,0.06811165064573288,13881600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-05-28,0.06811164342071699,0.07023999840021133,0.06811164342071699,0.07023999840021133,15523200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-05-29,0.070239973849766,0.07290102865502106,0.0697078852908693,0.07183685153722763,45676800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-05-30,0.07236897927137738,0.07556151235296067,0.07236897927137738,0.07449733465909958,27072000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-06-02,0.07449731183803332,0.07449731183803332,0.07236895710229874,0.07236895710229874,19728000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-06-03,0.07236895710229874,0.07236895710229874,0.07130416772351611,0.07236895710229874,5011200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-06-04,0.07236894009612434,0.07290102865502106,0.07130415096755942,0.07183685153722763,4723200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-06-05,0.07183689239489945,0.07290107011795044,0.07130419152225434,0.07290107011795044,13708800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-06-06,0.07290107011795044,0.07290107011795044,0.07183689239489945,0.07290107011795044,3427200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-06-09,0.0729010131692571,0.0729010131692571,0.06970787048339844,0.06970787048339844,12672000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-06-10,0.06970787048339844,0.06970787048339844,0.06864369359165938,0.06970787048339844,3427200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-06-11,0.06970787048339844,0.06970787048339844,0.06864369359165938,0.06970787048339844,2304000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-06-12,0.06970790543045524,0.06970790543045524,0.0665153731547079,0.06704746186733246,13708800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-06-13,0.06704746186733246,0.06757955057995702,0.0665153731547079,0.06704746186733246,7891200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-06-16,0.06704742985971222,0.06757951831832427,0.06598325294248811,0.06651534140110016,9590400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-06-17,0.067047456411336,0.0686437224193133,0.067047456411336,0.06757954508066177,13075200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-06-18,0.06757955057995702,0.06757955057995702,0.06598328444208335,0.06704746186733246,4348800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-06-19,0.06704742985971222,0.06757951831832427,0.06598325294248811,0.06651534140110016,8467200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-06-20,0.06651536990842669,0.06704745859508267,0.06651536990842669,0.0667814165353775,3801600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-06-23,0.06678141436029587,0.06757954508066177,0.06545119040335871,0.06757954508066177,46195200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-06-24,0.06757955057995702,0.06811163929258157,0.0665153731547079,0.06704746186733246,14572800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-06-25,0.06704747304330805,0.06757956184462516,0.06598329544067383,0.06598329544067383,15235200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-06-26,0.06598328774197357,0.06651537648120842,0.06385493278503418,0.06385493278503418,19152000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-06-27,0.06385490830462762,0.06438699683987277,0.06279073123413732,0.06332281976938248,10396800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-06-30,0.06332284242376249,0.06704746350299894,0.06279075369815729,0.06545119732618332,62352000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-07-01,0.06545119732618332,0.06545119732618332,0.06491910860057812,0.06545119732618332,47577600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-07-02,0.06545119732618332,0.06545119732618332,0.06491910860057812,0.06545119732618332,52617600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-07-03,0.06598325294248811,0.06704742985971222,0.06598325294248811,0.06651534140110016,14140800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-07-07,0.06651537648120842,0.06651537648120842,0.06385493278503418,0.06385493278503418,14054400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-07-08,0.06385496125020315,0.06385496125020315,0.061725993333236695,0.06225869432091713,14256000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-07-09,0.06225868661791245,0.06225868661791245,0.059065541143163064,0.05959763005375862,46137600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-07-10,0.05959763230468511,0.060129721235376986,0.05534092085915009,0.05800136551260948,46886400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-07-11,0.05800136332197195,0.060661807874949736,0.05800136332197195,0.05959763005375862,17395200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-07-14,0.05800132255836093,0.06012967670492553,0.05800132255836093,0.05879945307970047,28598400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-07-15,0.058799494404241495,0.060661807874949736,0.05800136332197195,0.05959763005375862,13190400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-07-16,0.06012970402253115,0.06172597035765648,0.06012970402253115,0.06172597035765648,9360000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-07-17,0.06172598400574872,0.06279077380895615,0.06119389510972464,0.06279077380895615,6940800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-07-18,0.06279073123413732,0.06385490830462762,0.061193853617657584,0.06332281976938248,12326400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-07-21,0.06332281976938248,0.06438699683987277,0.06332281976938248,0.06332281976938248,3513600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-07-22,0.06332284242376249,0.06545119732618332,0.06332284242376249,0.06545119732618332,10512000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-07-23,0.06545119900273873,0.06651537648120842,0.06385493278503418,0.06385493278503418,20793600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-07-24,0.06491911783803961,0.06704747304330805,0.06491911783803961,0.06598329544067383,14140800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-07-25,0.06598325294248811,0.06704742985971222,0.06598325294248811,0.06651534140110016,20448000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-07-28,0.06651537279142894,0.06651537279142894,0.06491910666227341,0.06491910666227341,11808000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-07-29,0.06491908537511791,0.06545117391036305,0.06225864269889218,0.06332281976938248,14054400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-07-30,0.06332283904288204,0.06332283904288204,0.059065517454380496,0.06119387224316597,26409600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-07-31,0.06119388529106682,0.06172597410171639,0.06066179648041725,0.06066179648041725,15638400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-08-01,0.06066179836901283,0.06119388719622802,0.059597620714582446,0.06012970954179764,12902400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-08-04,0.06012970954179764,0.06012970954179764,0.05853344306015206,0.06012970954179764,12441600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-08-05,0.06012971896435418,0.060661807874949736,0.05959763005375862,0.05959763005375862,2822400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-08-06,0.05959762828464962,0.06012971717945054,0.05800136160024688,0.05906553938984871,18316800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-08-07,0.059065518808885664,0.059597607518284024,0.058001341390088945,0.058533430099487305,3657600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-08-08,0.058533450495047795,0.06012971717945054,0.058533450495047795,0.05906553938984871,4147200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-08-11,0.06012969484877323,0.06172596094036234,0.06012969484877323,0.06119387224316597,7948800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-08-12,0.06119389510972464,0.06279077380895615,0.06119389510972464,0.06279077380895615,9993600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-08-13,0.06279073123413732,0.06332281976938248,0.06225864269889218,0.06332281976938248,6883200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-08-14,0.06332284053311787,0.06545119537199191,0.06332284053311787,0.06491910666227341,20131200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-08-15,0.06491912762159405,0.06545121650309893,0.06438703874008916,0.06518517434597015,6105600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-08-18,0.06518512869352837,0.0654511706643345,0.0643869936466217,0.0643869936466217,12787200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-08-19,0.0643869936466217,0.06465304018467197,0.0633228166289089,0.0643869936466217,20390400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-08-20,0.06438702152426903,0.06438702152426903,0.06385493278503418,0.06385493278503418,20764800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-08-21,0.06385493278503418,0.06491911026350387,0.06385493278503418,0.06385493278503418,49536000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-08-22,0.06385495160100431,0.06438704049702838,0.06172598400574872,0.06279077380895615,5760000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-08-25,0.06279077380895615,0.06279077380895615,0.06172598400574872,0.06279077380895615,2419200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-08-26,0.0627907832973458,0.0627907832973458,0.06225869432091713,0.06225869432091713,10857600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-08-27,0.06225869432091713,0.0627907832973458,0.061725993333236695,0.06225869432091713,9532800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-08-28,0.06225869432091713,0.0627907832973458,0.06225869432091713,0.06225869432091713,3427200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-08-29,0.062258674923427036,0.0627907637340766,0.059597618859118115,0.06066179648041725,25430400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-09-02,0.06066180607425145,0.06066180607425145,0.05826740376402362,0.05906553938984871,5212800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-09-03,0.05853341852953402,0.05853341852953402,0.05587297550841619,0.057469241321086884,18316800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-09-04,0.05853345947466465,0.06225869432091713,0.05853345947466465,0.06225869432091713,39427200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-09-05,0.06225866311368084,0.06491910666227341,0.06172596239301734,0.06491910666227341,26352000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-09-08,0.06491908215547809,0.0654511706643345,0.0643869936466217,0.0643869936466217,9619200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-09-09,0.0643870198749729,0.06704746350299894,0.0643870198749729,0.06545119732618332,37526400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-09-10,0.0654511706643345,0.0659832591731909,0.0643869936466217,0.0643869936466217,10886400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-09-11,0.064387026260556,0.0649191150389311,0.06172597035765648,0.06172597035765648,35654400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-09-12,0.06172597602344322,0.06225867686173855,0.06012970954179764,0.06012970954179764,24451200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-09-15,0.06012969484877323,0.06119387224316597,0.059065517454380496,0.06119387224316597,22492800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-09-16,0.06119387224316597,0.06172596094036234,0.06012969484877323,0.06119387224316597,5184000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-09-17,0.06119389510972464,0.06385495160100431,0.06066180621370056,0.06279077380895615,8035200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-09-18,0.06279073123413732,0.06438699683987277,0.06279073123413732,0.06332281976938248,5356800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-09-19,0.06332281976938248,0.06385490830462762,0.06279073123413732,0.06332281976938248,2505600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-09-22,0.06332286270498023,0.06332286270498023,0.06279077380895615,0.06279077380895615,4492800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-09-23,0.06279075530656449,0.06438702152426903,0.06279075530656449,0.06385493278503418,5961600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-09-24,0.06385495018360726,0.06385495018360726,0.06279077241518081,0.0630568191409111,4780800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-09-25,0.06305680659824144,0.06332284870380576,0.06172597035765648,0.06172597035765648,5155200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-09-26,0.06172597035765648,0.06225867114705555,0.06119388157928137,0.06172597035765648,2332800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-09-29,0.06172597602344322,0.06172597602344322,0.06012970954179764,0.06012970954179764,6192000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-09-30,0.06012970954179764,0.06119388719622802,0.06012970954179764,0.06012970954179764,5184000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-10-01,0.06012971896435418,0.06119389678554529,0.05853345223256751,0.05959763005375862,32428800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-10-02,0.05959763005375862,0.060661807874949736,0.059065541143163064,0.05959763005375862,22723200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-10-03,0.059597620714582446,0.06066179836901283,0.059597620714582446,0.06012970954179764,14716800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-10-06,0.06172596239301734,0.06598328408171043,0.06172596239301734,0.06491910666227341,85334400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-10-07,0.06491912381384611,0.06757956806532558,0.06491912381384611,0.06624934822320938,59788800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-10-08,0.06624934212475206,0.06890978156408277,0.06545120663915552,0.06811165064573288,119606400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-10-09,0.06811164342071699,0.07183687664581752,0.06811164342071699,0.07023999840021133,92563200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-10-10,0.07023997989020433,0.0750293893429218,0.06917580268089471,0.07343312352895737,76752000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-10-13,0.07343314288043827,0.07343314288043827,0.07023999840021133,0.07023999840021133,27129600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-10-14,0.07077209095451696,0.07183688051256372,0.07077209095451696,0.07130417972803116,12873600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-10-15,0.07130418956641346,0.07502942350603013,0.07130418956641346,0.07449733465909958,63532800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-10-16,0.07449733465909958,0.07502942350603013,0.07396524581216903,0.07449733465909958,21859200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-10-17,0.07449734172514333,0.07715778164489073,0.07449734172514333,0.07662569731473923,124444800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-10-20,0.07662569620561871,0.07822195830746304,0.07502942953652698,0.07715778052806854,43545600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-10-21,0.07768984825837832,0.08035028725862503,0.07768984825837832,0.08035028725862503,112377600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-10-22,0.08035028725862503,0.08114842261249575,0.0798182031123724,0.08035028725862503,54576000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-10-23,0.08035028725862503,0.08088238053936943,0.07955216103924609,0.08035028725862503,70444800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-10-24,0.08035031069851038,0.08035031069851038,0.07768987092215712,0.0798182263970375,101376000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-10-27,0.080350299440818,0.08247927576303482,0.080350299440818,0.08247927576303482,125654400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-10-28,0.08247924514581724,0.08567177672573613,0.08247924514581724,0.08434154838323593,142646400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-10-29,0.08434156713153117,0.08460761833986562,0.08088238075715033,0.08194717019796371,53222400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-10-30,0.081947127603872,0.08460757436293943,0.08141504373275076,0.08354339748620987,44380800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-10-31,0.08354345335137559,0.08460763093971634,0.08194718240161786,0.08247927576303482,63734400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-11-03,0.0830113185436868,0.08460758869645145,0.0830113185436868,0.08407549560070038,42192000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-11-04,0.0840755223004329,0.08726805448532104,0.0840755223004329,0.08726805448532104,54403200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-11-05,0.08726806499484606,0.0931216579502546,0.08673597166603997,0.09258956462144852,45100800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-11-06,0.0925895720598623,0.09684628249431401,0.09205748782280251,0.09471792727708817,72576000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-11-07,0.09471788335057496,0.09524997647536376,0.09258952912039799,0.09418579936027527,44323200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-11-10,0.09418585968740499,0.09418585968740499,0.0899285273549215,0.09046062082052231,28684800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-11-11,0.09099328517913818,0.0920574624949632,0.09099328517913818,0.09099328517913818,11894400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-11-12,0.09099328517913818,0.0931216398107882,0.08992848671793693,0.09099328517913818,34156800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-11-13,0.09099331080482463,0.09152539504533817,0.08939642780323948,0.08966246992349625,30211200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-11-14,0.08966248518936859,0.09046062082052231,0.08780017176150823,0.09046062082052231,18720000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-11-17,0.09046057994309487,0.0920574624949632,0.08939640262726985,0.09099328517913818,24307200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-11-18,0.09099331138808964,0.09152539563201383,0.08620389550924301,0.08620389550924301,59673600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-11-19,0.08620392059769563,0.08992853879264363,0.08620392059769563,0.08939645439386368,48729600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-11-20,0.08939642972484371,0.0963141918182373,0.08939642972484371,0.0963141918182373,98179200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-11-21,0.0968462017090935,0.10057143681009735,0.0968462017090935,0.09950663894414902,91065600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-11-24,0.09950668640998692,0.10802071624917549,0.09631415472435441,0.10748863220214844,173836800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-11-25,0.10748865839385825,0.10908492005838978,0.10695656508268621,0.10855283588171005,95788800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-11-26,0.1085528094306926,0.10908489347771966,0.10748863220214844,0.10748863220214844,38793600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-11-28,0.10748863815953129,0.10802072223604822,0.10482819950796542,0.1058923676609993,41328000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-12-01,0.10589239571322721,0.10642448906519296,0.10323195635687749,0.10376404970884323,40291200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
