Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Download_Date
2004-09-13,2.6525095508021472,2.6967891582731003,2.648281046892319,2.67415189743042,156882960,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-09-14,2.6729085517729034,2.786093678563717,2.656489859168912,2.773406744003296,216579204,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-09-15,2.750272766716401,2.8415671812616177,2.7413173523289838,2.7860939502716064,214261524,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-09-16,2.794551126531576,2.8806218829425516,2.77738707646287,2.8350989818573,185326488,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-09-17,2.8462929779060286,2.9226620197296143,2.824651812160802,2.9226620197296143,189450360,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-09-20,2.909229522257028,3.02490171322394,2.9047514594052477,2.969180107116699,212575212,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-09-21,2.9803736892597232,2.9955486211612503,2.923159716743535,2.931368589401245,144575280,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-09-22,2.920423319504176,2.976891702824503,2.9057463177051592,2.944801092147827,151624224,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-09-23,2.956244463727073,3.050524095721555,2.9109699344468556,3.0054991245269775,170713116,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-09-24,3.0084839868585096,3.0870916997927424,2.979130221803742,2.9808716773986816,182469348,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-09-27,2.974154834052931,3.006990798146139,2.930373390597177,2.9418158531188965,141322536,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-09-28,3.0174391699221466,3.169181133307589,2.990323845714891,3.1557486057281494,338581080,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-09-29,3.1517688582658727,3.3587356985300003,3.1400770737334502,3.2607245445251465,610329060,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-09-30,3.2313712268223487,3.291073195129011,3.2089825739622246,3.223907947540283,275160564,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-10-01,3.253759340942687,3.3393321729453564,3.2064956915003435,3.2980387210845947,302497200,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-10-04,3.3644571547472437,3.4047554518127487,3.334108238164263,3.3597304821014404,260455284,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-10-05,3.3497802043149045,3.446049900354431,3.289580301406784,3.4420697689056396,299464236,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-10-06,3.4216713652971382,3.444060020650998,3.383113573182501,3.4099793434143066,267628104,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-10-07,3.405998876432411,3.4796322529519084,3.396795089487952,3.454010009765625,282301416,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-10-08,3.450775511025956,3.4746562989293843,3.408487149024047,3.4261491298675537,221390388,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-10-11,3.407989078583795,3.4542587582157274,3.3296311593931542,3.364705801010132,209442348,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-10-12,3.344306759378445,3.423164026626173,3.3184359067478852,3.4179391860961914,233310456,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-10-13,3.5652050205394628,3.570925659289382,3.4846074820194914,3.505005121231079,395324280,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-10-14,3.5077418077620757,3.541821296908369,3.446795365844998,3.5323691368103027,208842948,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-10-15,3.605255096813277,3.619433929737261,3.531124498101562,3.5848562717437744,263895840,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-10-18,3.5622201990497944,3.711474889095042,3.5127169297935517,3.710479974746704,280726992,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-10-19,3.743813059038193,3.7910774142355046,3.6654539578400134,3.680130958557129,362197440,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-10-20,3.682369194241733,3.7062499806053832,3.4726660093612765,3.4948060512542725,454453092,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-10-21,3.5920713349995546,3.734609292679682,3.5229160159945354,3.7159523963928223,582996420,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-10-22,4.242324986299719,4.481879398238697,4.081626656716577,4.289340019226074,1474200324,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-10-25,4.388097090988428,4.83660913488874,4.292325562342762,4.661732196807861,1309257432,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-10-26,4.63536337403189,4.792081109103249,4.477651198591239,4.522427558898926,891391716,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-10-27,4.545313745958567,4.714469107201146,4.5216813287310105,4.62615966796875,533725740,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-10-28,4.643820874774945,4.835613706770216,4.616955345627005,4.808498382568359,593278128,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-10-29,4.947554972646152,4.9739237576572375,4.741334683131532,4.7423295974731445,845653500,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-11-01,4.814718682914835,4.9172071877815995,4.7580019274038925,4.876410484313965,488507004,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-11-02,4.9448183482701875,4.956510369782445,4.809493875991165,4.847554683685303,453398148,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-11-03,4.929892645929284,5.014968489226564,4.745066090912588,4.767951965332031,554992452,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-11-04,4.687602930981681,4.736359424339844,4.560984313721253,4.594566822052002,575807616,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-11-05,4.526904306727959,4.534864569398593,4.192822121643726,4.2127227783203125,792530676,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-11-08,4.252026962289596,4.364216235332231,4.213966629711806,4.292325496673584,447224328,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-11-09,4.330882778663723,4.358246002719594,4.111229497011395,4.196553707122803,442125432,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-11-10,4.245559143904212,4.291579268687528,4.137597893499732,4.175658702850342,425334240,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-11-11,4.207249551174925,4.570934584032255,4.1684431522797905,4.5527753829956055,598820580,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-11-12,4.607750619623356,4.721433918897923,4.412972560460835,4.527402400970459,669174156,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-11-15,4.488845286996728,4.684617805557214,4.446555973384185,4.5987958908081055,475583940,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-11-16,4.4154611368454395,4.464466000664369,4.249538906926011,4.29207706451416,835859304,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-11-17,4.2045143990370555,4.415461372676632,4.204016230847394,4.29108190536499,724590684,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-11-18,4.236106688818002,4.33884357059933,4.12267222559415,4.167698383331299,664518816,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-11-19,4.206504277417071,4.228395238351947,4.142324477215617,4.2139668464660645,350421228,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-11-22,4.091329148996463,4.216454680237233,4.0127214339468935,4.107000827789307,494233272,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-11-23,4.178393463706964,4.249538603024379,4.141826690768256,4.167199611663818,496035468,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-11-24,4.3487940889159855,4.408247690013126,4.291330790622832,4.347301006317139,610628760,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-11-26,4.373171899540723,4.478397257800838,4.361231503950104,4.46247673034668,258944796,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-11-29,4.486605587494877,4.55103327264496,4.415708827142084,4.503769397735596,426237336,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-11-30,4.495312377449293,4.552278455032103,4.483869676909894,4.526904582977295,307692000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-12-01,4.526158046776899,4.539840371210101,4.4664565470311945,4.476655960083008,314249436,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-12-02,4.4751622961598425,4.515212453881882,4.44157979217018,4.462724208831787,250185564,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-12-03,4.476406479168755,4.5040190261582405,4.417948269010655,4.487601280212402,234533232,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-12-06,4.456008649783141,4.495063423342606,4.378644695950318,4.385361671447754,249909840,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-12-07,4.378146239088947,4.383121284077985,4.242572945177001,4.264463901519775,274561164,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-12-08,4.237598057536653,4.320434266059745,4.197299054042569,4.228394508361816,301370328,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-12-09,4.235111205770476,4.315957589579144,4.190832069280629,4.314215660095215,305853840,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-12-10,4.314215704212592,4.3502857317564185,4.260982338639358,4.269937515258789,172515312,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-12-13,4.2828730866211595,4.307997636512788,4.215209904687417,4.240086555480957,192551256,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-12-14,4.2537684172957215,4.448297658357539,4.218942144993853,4.445064067840576,443092464,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-12-15,4.427649995140374,4.494815009562205,4.394565182108307,4.472177982330322,458381160,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-12-16,4.401778612240523,4.4898396664256035,4.376902910840049,4.389838218688965,342569088,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-12-17,4.397052167858105,4.490088272349017,4.3918287490275,4.479640960693359,295152552,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-12-20,4.5274023397642615,4.6880997228864505,4.524167801783842,4.602526664733887,392986620,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-12-21,4.634617359761027,4.673673085416763,4.56222939216004,4.570935249328613,220431348,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-12-22,4.5746659716205125,4.648050266658714,4.552527112755441,4.634367942810059,156123720,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-12-23,4.6629756867502525,4.691583149635378,4.626906128756259,4.674169540405273,144439416,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-12-27,4.7052638715117965,4.8084989174411,4.704020584036831,4.773922443389893,243919836,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-12-28,4.77889793289257,4.81471911972741,4.75153375604155,4.795066833496094,165666168,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-12-29,4.770686827767505,4.813971522607731,4.770686827767505,4.798547744750977,107016876,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-12-30,4.800289920306657,4.931137029809492,4.772429001894665,4.915464878082275,235935828,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-12-31,4.956013263212071,4.972182162833842,4.790091496308907,4.795813083648682,306433260,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-01-03,4.910490200611673,5.065715329112346,4.862230454431578,5.042581081390381,633134232,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-01-04,5.009993153565146,5.048053010369309,4.812976894467467,4.838349342346191,549685764,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-01-05,4.8122314350300455,4.898052411943239,4.781883460790466,4.813724517822266,329134536,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-01-06,4.852778898973553,4.8731763042174165,4.669692836084489,4.690339088439941,415068516,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-01-07,4.742329276249898,4.8321308358741435,4.696059837568402,4.822180271148682,386129484,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-01-10,4.838349918783505,4.927903119220426,4.771932389263396,4.852280616760254,301282416,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-01-11,4.8662110519183726,4.918202561478925,4.805514159229411,4.814469337463379,278069652,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-01-12,4.834120521215336,4.8739218309492705,4.73884622491368,4.8602399826049805,326784888,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-01-13,4.860240152644436,4.910241349612573,4.827155342395254,4.858996391296387,273702024,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-01-14,4.8756638038484015,4.975415935830144,4.829145988535081,4.974420547485352,385226388,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-01-18,4.999296534383329,5.100044050884513,4.941832767420317,5.072183132171631,526377096,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-01-19,5.090839090303944,5.107009410384198,4.89332608408609,4.908001899719238,449857692,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-01-20,4.788598194452183,4.8818826733559435,4.776160579927985,4.823922157287598,359703936,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-01-21,4.839345190145594,4.859743542405807,4.679642705454498,4.68362283706665,369965664,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-01-24,4.693821135124727,4.709741659398939,4.48561103222011,4.495561122894287,560347092,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-01-25,4.525909401180796,4.533372917689977,4.385361516748596,4.406007766723633,425941632,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-01-26,4.45949139127409,4.7117327744873725,4.4565061739592595,4.707503795623779,491823684,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-01-27,4.69556247946322,4.698049528078494,4.607004683782367,4.678647041320801,264830904,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-01-28,4.726906356280404,4.8433250816661975,4.6353633337388205,4.734866619110107,487839672,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-01-31,4.818200510800284,4.884619457116143,4.769195646586948,4.866210460662842,383484132,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-02-01,4.835364855109206,4.89208160969769,4.742081324239491,4.773672580718994,752806440,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-02-02,5.361986427176345,5.393080937384595,5.066213413587249,5.123426914215088,1310660028,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-02-03,5.124173490144939,5.307757705534317,5.119695664503188,5.24531888961792,519004476,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-02-04,5.136114045366925,5.167955098053487,5.039844346013009,5.083625793457031,592179228,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-02-07,5.106014824384056,5.134372491147833,4.863475175406892,4.876410484313965,517897584,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-02-08,4.899544538740582,4.97566520259712,4.839096027204508,4.941336154937744,458740800,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-02-09,4.994072333684368,5.014967902931455,4.712975167122277,4.765711784362793,686173140,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-02-10,4.775413816321761,4.781384250210963,4.608248777340596,4.676159381866455,758548692,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-02-11,4.6433236739621995,4.784120884358647,4.628646435506193,4.661732196807861,524115360,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-02-14,4.548547486991359,4.8030270786025815,4.502527360540096,4.800788402557373,1540945512,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-02-15,4.815961357465388,4.971186466578165,4.803026050204591,4.856509208679199,1030280688,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-02-16,4.8433254911079615,4.958500464787851,4.8333749247324125,4.935615062713623,660630708,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-02-17,4.921187348765164,4.968948453170065,4.895813476996725,4.9229278564453125,416159424,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-02-18,4.938102621481401,4.94631125736935,4.892081552326023,4.9241719245910645,339096564,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-02-22,4.888101568654563,4.947803541429333,4.736110977665836,4.760488986968994,538808652,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-02-23,4.8084985615454885,4.83785256243699,4.693074756557646,4.8246684074401855,622816560,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-02-24,4.5614824476292,4.722677538416385,4.533123358591399,4.69879674911499,1031539428,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-02-25,4.705263992550687,4.724419057259337,4.614716354068107,4.623671531677246,398541060,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-02-28,4.626905730703422,4.723175423424714,4.623173972478311,4.676407814025879,312423264,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-03-01,4.708747110390352,4.7201893363577065,4.527402522635666,4.6283979415893555,372075552,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-03-02,4.625660939469766,4.668447468811164,4.586109422123262,4.606506824493408,291128580,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-03-03,4.630139507891334,4.6704380428033945,4.584864979148402,4.6520304679870605,304039656,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-03-04,4.644318438594164,4.658000288242905,4.603770583814967,4.624417781829834,270693036,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-03-07,4.671184662745105,4.716458718256051,4.65252729253465,4.696806907653809,346349304,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-03-08,4.704020893128812,4.722677790390604,4.601284008628888,4.607005596160889,321522156,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-03-09,4.582377515983905,4.593322995042318,4.481630950813816,4.511232376098633,453961584,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-03-10,4.502775067551945,4.50750174005255,4.412972555990364,4.4771528244018555,437981580,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-03-11,4.488595480550837,4.5012814661326175,4.4067537149517975,4.422922611236572,320810868,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-03-14,4.436108118708282,4.437849100410684,4.292823855217752,4.353022575378418,445418136,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-03-15,4.360734742281884,4.477651648603577,4.333620360679349,4.443073749542236,416467116,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-03-16,4.395560182113986,4.443072908195866,4.353520195538101,4.3681960105896,283967748,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-03-17,4.406257529373739,4.46869492771069,4.37317176590475,4.459989070892334,330093576,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-03-18,4.448048513114419,4.487601455974769,4.435610424127549,4.478646278381348,283316400,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-03-21,4.459490650652751,4.531630704478174,4.409242028835576,4.499541282653809,299048652,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-03-22,4.507003682868561,4.525909425347589,4.42416793946543,4.442823886871338,225042732,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-03-23,4.427152634194335,4.483621013931142,4.427152634194335,4.452277183532715,193606200,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-03-24,4.495062987859843,4.4990431189576965,4.457749199568163,4.458993434906006,148059792,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-03-28,4.519442390657958,4.597055191758256,4.501282240857933,4.512974262237549,349170480,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-03-29,4.503769849054043,4.559243312062718,4.42963949166011,4.466953754425049,258661080,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-03-30,4.493571066710145,4.513720094103474,4.467699031089216,4.488844394683838,249194556,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-03-31,4.426655736077345,4.512228337867499,4.418943845135834,4.49033784866333,270473256,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-04-01,4.52143281154193,4.551034240424941,4.4774015688931605,4.478646278381348,247032720,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-04-04,4.476406450557575,4.609990411043712,4.47367102857392,4.609243869781494,322732944,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-04-05,4.6699403829941,4.73287593935573,4.66596025189633,4.690835952758789,349118532,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-04-06,4.707503194947254,4.717702133144632,4.666208800015078,4.707005500793457,209893896,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-04-07,4.696060229231356,4.841334789182923,4.692577791983928,4.819941997528076,387300312,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-04-08,4.818200055957089,4.853274693965111,4.76247822165147,4.777403831481934,204459336,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-04-11,4.803274065494788,4.8458122160387465,4.784119953091938,4.80675745010376,216203580,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-04-12,4.801037003368488,4.836360020027871,4.711732651328003,4.824917793273926,292491216,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-04-13,4.812727469449686,4.8338718844677855,4.7196918537723,4.7992939949035645,261969768,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-04-14,4.807752876445329,4.834867253149492,4.728895847056797,4.762478351593018,245861892,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-04-15,4.728896317924546,4.734866752211884,4.593571846015491,4.602030277252197,462632904,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-04-18,4.591582180912068,4.673672811322219,4.564467800541593,4.651035308837891,261749988,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-04-19,4.709741903631435,4.776160373906818,4.677402685280116,4.761235237121582,336862800,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-04-20,4.939843092622764,4.987605617035331,4.873425568772834,4.927902698516846,617441940,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-04-21,4.98561568303379,5.099546418642375,4.958251981604353,5.080143928527832,709365924,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-04-22,5.54482401613525,5.57218819191179,5.329897377560011,5.368454933166504,1326875796,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-04-25,5.41845441667423,5.590594970258494,5.410990900533751,5.560495376586914,792806400,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-04-26,5.478156601614713,5.52243574012659,5.430146178878707,5.441588878631592,690189120,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-04-27,5.422683259884417,5.493828404820761,5.391588749981028,5.4672112464904785,410181408,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-04-28,5.460246259173305,5.524426533908502,5.415718269622306,5.45900297164917,346964688,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-04-29,5.5201966453683875,5.52865507694359,5.418455151262334,5.472684860229492,366441192,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-05-02,5.523679297920258,5.564723896867131,5.477907552607084,5.529649257659912,390305304,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-05-03,5.518704816897428,5.67542160852881,5.505520660713093,5.626665115356445,710496792,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-05-04,5.652535605558553,5.718456853454409,5.646814966908785,5.6841278076171875,482856660,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-05-05,5.6871132323464595,5.6871132323464595,5.618954254304481,5.646317005157471,300083616,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-05-06,5.681641150531264,5.702785569051255,5.633630252463834,5.672187805175781,270285444,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-05-09,5.671691184033525,5.684128324740063,5.607759284900288,5.6224365234375,221250528,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-05-10,5.608754162347007,5.666715621948242,5.590097741994999,5.666715621948242,253578168,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-05-11,5.6958202638652065,5.770696220065792,5.6699496464653025,5.7535319328308105,458692848,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-05-12,5.741591502923236,5.776915939526083,5.676666112736386,5.689601421356201,357570072,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-05-13,5.701044451165409,5.748557183878202,5.654775953963454,5.7025370597839355,296323380,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-05-16,5.713481730463071,5.761740523647421,5.685869659920398,5.747561454772949,227028744,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2005-05-17,5.735373057071911,5.807263794332525,5.726417406054558,5.7993035316467285,312043644,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
