Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Download_Date
1981-03-11,0.07501909888318305,0.07501909888318305,0.07416179031133652,0.07416179031133652,29859200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-03-12,0.07716235518455505,0.07759100650878155,0.07716235518455505,0.07716235518455505,59248000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-03-13,0.07673372047836252,0.07673372047836252,0.07630506902933121,0.07630506902933121,231302400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-03-16,0.07930643856525421,0.08016374739814171,0.07930643856525421,0.07930643856525421,37228800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-03-17,0.08316431939601898,0.084021628166483,0.08316431939601898,0.08316431939601898,43747200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-03-18,0.0883081778883934,0.08916548671584026,0.0883081778883934,0.0883081778883934,36937600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-03-19,0.08787952093496229,0.08787952093496229,0.08745086938142776,0.08745086938142776,37811200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-03-20,0.0883081778883934,0.08916548671584026,0.0883081778883934,0.0883081778883934,14604800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-03-23,0.09173817187547684,0.0925954806255987,0.09173817187547684,0.09173817187547684,22019200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-03-24,0.09173813169464534,0.09173813169464534,0.09130948036909103,0.09130948036909103,28156800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-03-25,0.09045219208648433,0.09045219208648433,0.08959411084651947,0.08959411084651947,7056000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-03-26,0.08830815846436572,0.08830815846436572,0.08787950128316879,0.08787950128316879,12275200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-03-27,0.08530758793076125,0.08530758793076125,0.08487893640995026,0.08487893640995026,12252800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-03-30,0.08487893640995026,0.0857362451750914,0.08487893640995026,0.08487893640995026,9900800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-03-31,0.08487892914415797,0.08487892914415797,0.08402162045240402,0.08402162045240402,15993600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-04-01,0.08359297664301059,0.08359297664301059,0.08316431939601898,0.08316431939601898,34070400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-04-02,0.09045221656560898,0.0908808681023852,0.09045221656560898,0.09045221656560898,31404800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-04-03,0.0908808633685112,0.09130952060647855,0.0908808633685112,0.0908808633685112,16486400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-04-06,0.0895941005137905,0.0895941005137905,0.08916544914245605,0.08916544914245605,22803200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-04-07,0.08873682944035705,0.08873682944035705,0.0883081778883934,0.0883081778883934,10684800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-04-08,0.09259549528360367,0.0934528041694388,0.09259549528360367,0.09259549528360367,21952000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-04-09,0.09431010484695435,0.09473876211432353,0.09431010484695435,0.09431010484695435,12499200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-04-10,0.09559605270624161,0.09602470416839622,0.09559605270624161,0.09559605270624161,33465600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-04-13,0.09559605270624161,0.09602470416839622,0.09559605270624161,0.09559605270624161,16060800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-04-14,0.09559605270624161,0.09602470416839622,0.09559605270624161,0.09559605270624161,6652800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-04-15,0.09130952060647855,0.09130952060647855,0.0908808633685112,0.0908808633685112,34048000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-04-16,0.08616485150945058,0.08616485150945058,0.08573620021343231,0.08573620021343231,23878400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-04-20,0.0883081778883934,0.08873682944035705,0.0883081778883934,0.0883081778883934,35347200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-04-21,0.09431010484695435,0.09473876211432353,0.09431010484695435,0.09431010484695435,28537600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-04-22,0.09773935377597809,0.09816801110336211,0.09773935377597809,0.09773935377597809,18995200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-04-23,0.1003112643957138,0.10073992167844005,0.1003112643957138,0.1003112643957138,58016000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-04-24,0.10031124393110073,0.10031124393110073,0.09945394098758698,0.09945394098758698,35056000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-04-27,0.09902527473553087,0.09902527473553087,0.09859661757946014,0.09859661757946014,38528000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-04-28,0.09731065772232218,0.09731065772232218,0.09688200056552887,0.09688200056552887,32188800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-04-29,0.09602470416839622,0.09602470416839622,0.09559605270624161,0.09559605270624161,13641600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-04-30,0.09731067717075348,0.09816799165568225,0.09731067717075348,0.09731067717075348,12611200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-05-01,0.09731067717075348,0.09816799165568225,0.09731067717075348,0.09731067717075348,16553600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-05-04,0.09731065772232218,0.09731065772232218,0.09688200056552887,0.09688200056552887,14448000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-05-05,0.09688201443490899,0.09688201443490899,0.09645336866378784,0.09645336866378784,17539200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-05-06,0.09431009464035031,0.09431009464035031,0.09388144314289093,0.09388144314289093,18950400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-05-07,0.09516739100217819,0.09559604816749925,0.09516739100217819,0.09516739100217819,9363200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-05-08,0.09602472931146622,0.09645338660937863,0.09602472931146622,0.09602472931146622,7907200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-05-11,0.09431009464035031,0.09431009464035031,0.09388144314289093,0.09388144314289093,11939200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-05-12,0.09388144314289093,0.09516740335878796,0.09388144314289093,0.09388144314289093,4256000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-05-13,0.0938814311544868,0.09473873976344846,0.09345277398824692,0.09345277398824692,4905600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-05-14,0.0930241498910988,0.0930241498910988,0.09216684103012085,0.09216684103012085,4928000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-05-15,0.09431010484695435,0.09559607092554244,0.09431010484695435,0.09431010484695435,4905600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-05-18,0.09602472931146622,0.09688203246025129,0.09602472931146622,0.09602472931146622,4166400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-05-19,0.09473876211432353,0.09473876211432353,0.09431010484695435,0.09431010484695435,25424000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-05-20,0.09731067717075348,0.09816799165568225,0.09731067717075348,0.09731067717075348,13283200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-05-21,0.10288400202989578,0.1033126594727508,0.10288400202989578,0.10288400202989578,32211200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-05-22,0.10759914666414261,0.10845646112839456,0.10759914666414261,0.10759914666414261,31427200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-05-26,0.10759913816187705,0.10759913816187705,0.10717049241065979,0.10717049241065979,85344000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-05-27,0.11317169666290283,0.11360035404775626,0.11317169666290283,0.11317169666290283,149497600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-05-28,0.11317169666290283,0.11360035404775626,0.11317169666290283,0.11317169666290283,73987200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-05-29,0.11360031366348267,0.11402973784749772,0.11360031366348267,0.11360031366348267,59382400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-06-01,0.11360031366348267,0.11402973784749772,0.11360031366348267,0.11360031366348267,51251200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-06-02,0.10845639829677446,0.10845639829677446,0.10802774131298065,0.10802774131298065,40432000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-06-03,0.10802774131298065,0.1088850438335369,0.10802774131298065,0.10802774131298065,39446400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-06-04,0.11017102003097534,0.11059966558814877,0.11017102003097534,0.11017102003097534,56067200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-06-05,0.10888508597259747,0.10888508597259747,0.10845644026994705,0.10845644026994705,57680000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-06-08,0.10502722411351405,0.10502722411351405,0.10459856688976288,0.10459856688976288,93497600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-06-09,0.10674185305833817,0.10717051032825878,0.10674185305833817,0.10674185305833817,119593600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-06-10,0.10802774131298065,0.1093137008173307,0.10802774131298065,0.10802774131298065,25222400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-06-11,0.11274297535419464,0.11317163249600483,0.11274297535419464,0.11274297535419464,38976000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-06-12,0.11188566224562167,0.11188566224562167,0.11145700514316559,0.11145700514316559,25804800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-06-15,0.1114569930444467,0.1114569930444467,0.11102833598852158,0.11102833598852158,143763200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-06-16,0.10931375170677887,0.10931375170677887,0.10888509452342986,0.10888509452342987,37251200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-06-17,0.10759913816187705,0.10759913816187705,0.10717049241065979,0.10717049241065979,27574400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-06-18,0.10717051032825878,0.10759915615114038,0.10674185305833817,0.10674185305833817,23049600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-06-19,0.10416994154358573,0.10416994154358573,0.10374129563570023,0.10374129563570023,27507200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-06-22,0.10031127090690241,0.10031127090690241,0.09988262504339218,0.09988262504339218,10841600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-06-23,0.10159721225500107,0.10245528212244558,0.10159721225500107,0.10159721225500107,15030400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-06-24,0.09988257108978671,0.09988257108978671,0.09902525693178177,0.09902525693178177,23027200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-06-25,0.10116852819919586,0.10159718526684061,0.10116852819919586,0.10116852819919586,24259200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-06-26,0.10073992821745273,0.10073992821745273,0.09988262504339218,0.09988262504339218,23788800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-06-29,0.09731067165306777,0.09731067165306777,0.09645336866378784,0.09645336866378784,10595200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-06-30,0.0895941005137905,0.0895941005137905,0.08916544914245605,0.08916544914245605,35907200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-07-01,0.08873682944035705,0.08873682944035705,0.0883081778883934,0.0883081778883934,170464000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-07-02,0.0883081778883934,0.08873682944035705,0.0883081778883934,0.0883081778883934,30284800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-07-06,0.08616492955786091,0.08616492955786091,0.08530762046575546,0.08530762046575546,16531200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-07-07,0.08616487681865692,0.08702218538602685,0.08616487681865692,0.08616487681865692,15836800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-07-08,0.08959411084651947,0.09002353494219645,0.08959411084651947,0.08959411084651947,16620800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-07-09,0.08316430916268257,0.08316430916268257,0.08273565769195557,0.08273565769195557,32883200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-07-10,0.07673372047836252,0.07673372047836252,0.07630506902933121,0.07630506902933121,55171200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-07-13,0.07802046835422516,0.07844912560990298,0.07802046835422516,0.07802046835422516,45740800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-07-14,0.08144969493150711,0.0823070036290961,0.08144969493150711,0.08144969493150711,19779200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-07-15,0.0835929661989212,0.08402161766883796,0.0835929661989212,0.0835929661989212,10953600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-07-16,0.08573620021343231,0.08659350852898502,0.08573620021343231,0.08573620021343231,15232000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-07-17,0.08873682469129562,0.08916548194383776,0.08873682469129562,0.08873682469129562,19824000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-07-20,0.08316430916268257,0.08316430916268257,0.08273565769195557,0.08273565769195557,23654400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-07-21,0.0827356531586504,0.0827356531586504,0.08230699598789215,0.08230699598789215,31942400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-07-22,0.07844911311606532,0.07844911311606532,0.07759103178977966,0.07759103178977966,22668800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-07-23,0.07973505556583405,0.08016371265827413,0.07973505556583405,0.07973505556583405,34451200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-07-24,0.08230699598789215,0.0827356531586504,0.08230699598789215,0.08230699598789215,28851200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-07-27,0.08573620021343231,0.08616485150945058,0.08573620021343231,0.08573620021343231,17337600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-07-28,0.08316430916268257,0.08316430916268257,0.08273565769195557,0.08273565769195557,22848000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-07-29,0.08187835214206096,0.08187835214206096,0.08144969493150711,0.08144969493150711,15500800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-07-30,0.08445027470588684,0.0853075834257544,0.08445027470588684,0.08445027470588684,9900800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-07-31,0.08573620021343231,0.08616485150945058,0.08573620021343231,0.08573620021343231,10953600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-08-03,0.0857362451750914,0.0857362451750914,0.08487893640995026,0.08487893640995026,12432000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-08-04,0.08616487681865692,0.08659353396410081,0.08616487681865692,0.08616487681865692,31673600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-08-05,0.08873682469129562,0.08916548194383776,0.08873682469129562,0.08873682469129562,17494400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-08-06,0.08702219745467438,0.08702219745467438,0.08659354597330093,0.08659354597330093,10528000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-08-07,0.08659354597330093,0.08702219745467438,0.08659354597330093,0.08659354597330093,9206400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-08-10,0.08659354597330093,0.08659354597330093,0.08659354597330093,0.08659354597330093,0,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-08-11,0.08487892914415797,0.08487892914415797,0.08402162045240402,0.08402162045240402,71456000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-08-12,0.0827356531586504,0.0827356531586504,0.08230699598789215,0.08230699598789215,26275200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-08-13,0.08016371265827413,0.08016371265827413,0.07973505556583405,0.07973505556583405,27484800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-08-14,0.07930640876672929,0.07930640876672929,0.07844910025596619,0.07844910025596619,24192000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-08-17,0.0767336857565968,0.0767336857565968,0.0758763775229454,0.0758763775229454,18905600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-08-18,0.07501909888318305,0.07501909888318305,0.07416179031133652,0.07416179031133652,17001600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-08-19,0.07416176776382694,0.07416176776382694,0.07330445945262909,0.07330445945262909,20675200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-08-20,0.07416179031133652,0.07459044745901872,0.07416179031133652,0.07416179031133652,17113600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-08-21,0.06987526286138632,0.06987526286138632,0.06901795417070389,0.06901795417070389,41910400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-08-24,0.06515929397420535,0.06515929397420535,0.06473063677549362,0.06473063677549362,23072000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-08-25,0.06644601374864578,0.06687466513965398,0.06644601374864578,0.06644601374864578,40700800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-08-26,0.06558799498195492,0.06558799498195492,0.06515934318304062,0.06515934318304062,33600000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-08-27,0.06558796763420105,0.06601739192964987,0.06558796763420105,0.06558796763420105,25916800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-08-28,0.06901795417070389,0.06944660565428577,0.06901795417070389,0.06901795417070389,38035200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-08-31,0.06901795417070389,0.06944660565428577,0.06901795417070389,0.06901795417070389,40947200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-09-01,0.07330445945262909,0.07373311646998608,0.07330445945262909,0.07330445945262909,37027200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-09-02,0.07459046691656113,0.07501911845254276,0.07459046691656113,0.07459046691656113,19376000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
